Biliary_A (RefSig R4)	Biliary_B (RefSig R10)	Biliary_C (RefSig R2+R5)	Biliary_D (RefSig R8)	Biliary_E (RefSig R6b)	Biliary_F (RefSig R6a)	Bladder_A (RefSig R17)	Bladder_B (RefSig R2+R11)	Bladder_C (RefSig R10)	Bladder_D (RefSig R7)	Bladder_E (RefSig R4+R6a)	Bone_SoftTissue_A (RefSig R11)	Bone_SoftTissue_B (RefSig R4)	Bone_SoftTissue_C (RefSig R8)	Bone_SoftTissue_D (RefSig R7)	Bone_SoftTissue_E (RefSig R6b)	Bone_SoftTissue_F (RefSig R6a)	Bone_SoftTissue_G (RefSig R2)	Bone_SoftTissue_H (RefSig R1)	Breast_A (RefSig R1)	Breast_B (RefSig R6b)	Breast_C (RefSig R8)	Breast_D (RefSig R5)	Breast_E (RefSig R6a)	Breast_F (RefSig R2+R11)	Breast_G (RefSig R3)	Breast_H (RefSig R4)	Cervix_A (RefSig R5+R8)	Cervix_B (RefSig R10)	CNS_A (RefSig R4+R6b)	CNS_B (RefSig R2+R1)	CNS_C (RefSig R6a)	CNS_D (RefSig R20)	Colorectal_A (RefSig R2)	Colorectal_B (RefSig R3)	Colorectal_C (RefSig R7)	Colorectal_D (RefSig R6a+R6b)	Esophagus_A (RefSig R1)	Esophagus_B (RefSig R12)	Esophagus_C (RefSig R2+R9)	Esophagus_D (RefSig R4)	Esophagus_E (RefSig R7)	Esophagus_F (RefSig R6a)	Esophagus_G (RefSig R2+R11)	Head_neck_A (RefSig R16)	Head_neck_B (RefSig R5+R3)	Head_neck_C (RefSig R2+R8)	Kidney_A (RefSig R7)	Kidney_B (RefSig R6b)	Kidney_C (RefSig R4)	Kidney_D (RefSig R2)	Kidney_E (RefSig R6a)	Liver_A (RefSig R5)	Liver_B (RefSig R4)	Liver_C (RefSig R1)	Liver_D (RefSig R2)	Liver_E (RefSig R3)	Liver_F (RefSig R8)	Liver_G (RefSig R6a+R6b)	Lung_A (RefSig R1)	Lung_B (RefSig R2)	Lung_C (RefSig R9)	Lung_D (RefSig R3)	Lung_E (RefSig R13)	Lung_F (RefSig R11)	Lung_G (RefSig R6a)	Lung_H (RefSig R6b)	Lung_I (RefSig R4)	Lung_J (RefSig R7)	Lymphoid_A (RefSig R2)	Lymphoid_B (RefSig R4+R6a)	Lymphoid_C (RefSig R1)	Lymphoid_D (RefSig R6a+R6b)	Lymphoid_E (RefSig R5)	Ovary_A (RefSig R5)	Ovary_B (RefSig R6a+R6b)	Ovary_C (RefSig R1)	Ovary_D (RefSig R18)	Ovary_E (RefSig R14)	Ovary_F (RefSig R2+R7)	Ovary_G (RefSig R3)	Pancreas_A (RefSig R1)	Pancreas_B (RefSig R7)	Pancreas_C (RefSig R9)	Pancreas_D (RefSig R2)	Pancreas_E (RefSig R4)	Pancreas_F (RefSig R12)	Pancreas_G (RefSig R6a)	Prostate_A (RefSig R6b)	Prostate_B (RefSig R2)	Prostate_C (RefSig R8)	Prostate_D (RefSig R1)	Prostate_E (RefSig R6a)	Prostate_F (RefSig R3)	Prostate_G (RefSig R9)	Prostate_H (RefSig R4)	Prostate_I (RefSig R15)	Skin_A (RefSig R6b)	Skin_B (RefSig R11)	Skin_C (RefSig R1)	Skin_D (RefSig R6a)	Skin_E (RefSig R4)	Skin_F (RefSig R2)	Skin_G (RefSig R5)	Stomach_A (RefSig R6a)	Stomach_B (RefSig R2)	Stomach_C (RefSig R1)	Stomach_D (RefSig R1+R3)	Stomach_E (RefSig R7)	Stomach_F (RefSig R6b)	Stomach_G (RefSig R4)	Stomach_H (RefSig R9)	Uterus_A (RefSig R19)	Uterus_B (RefSig R5+R3)	Uterus_C (RefSig R8)	Uterus_D (RefSig R2+R1)
clustered_inv_1-10Kb	3.69668899181415e-15	8.96489862652724e-20	1.02780470407957e-19	1.22619698724958e-19	0.0840932170001299	1.10123020060586e-19	0.040731535458113	0.00372732112136939	1.77069036322592e-19	2.18598846219008e-19	0.0254680212012878	1.73644761214785e-20	0.0135759566552698	3.47114419294204e-20	0.0340447863935963	0.0292643269154893	0.00755971976641311	0.00176528750396511	0.0117772651735987	2.23326137118201e-20	0.0369062648242223	0.0442771804738051	0.00194222421908105	2.20467501238808e-20	1.55467333841473e-20	1.4436164942841e-20	0.0257981638023001	0.0649045429441039	0.00710357489363758	0.00313193069839871	1.47092264292995e-19	1.71132737562608e-19	0.0373824961291246	5.38720357252812e-20	5.90949151544599e-20	0.00424337217138766	0.0315192581918193	0.000507481332940068	0.0695999344485632	0.0104836549198934	0.00247003212838957	7.36136279388596e-20	9.86620112378054e-05	0.0319710437240117	0.0750230441786925	1.05461989671689e-19	0.00932229561407753	2.25756462441701e-20	0.037707146861504	1.58929435340401e-20	0.0028231724322052	0.0164939016120841	3.19927602094556e-20	0.0634666969186082	0.000668027190568128	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.00628429300872541	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	0.197398775501576	3.66066275854242e-20	3.8645359827963e-20	4.72458028745174e-20	5.83278624975959e-09	3.66979116100265e-20	2.71318234348475e-20	3.39456382921865e-20	0.00168150755695962	0.0868181644733378	2.42417308498371e-20	4.71892355961059e-20	0.0217472991747212	5.64473945464854e-20	0.0768887108337424	6.96663918906589e-20	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	0.125411283661419	8.45408369612758e-20	6.89101335578525e-05	4.19620688953765e-20	0.00252646622269735	7.89774967501189e-20	0.0241066989252349	9.14098254498316e-20	5.82597787560824e-20	0.0122835315309236	0.00552466162411002	0.0377238657196725	0.0228693674256127	0.0109950644740006	0.0130067142480883	0.00948379712297617	2.90817268902941e-20	3.57892404846891e-20	0.0363720595593452	0.000779236728594356	0.00641065724982919	3.74763307217287e-20	3.10815414898578e-20	0.0551738426336551	0.0354683091483915	2.94386643348713e-20	0.0422350573945847	0.0117035355480028	4.24615471433568e-20	0.00738957466864555
clustered_inv_10-100Kb	1.13644702532971e-19	8.96489862652724e-20	1.02780470407957e-19	1.22619698724958e-19	0.0212461036235714	1.10123020060586e-19	0.0129311953773923	0.0123658595889348	1.77069036322592e-19	2.18598846219008e-19	0.0310892050698084	1.73644761214785e-20	0.00960339094411555	3.47114419294204e-20	0.0149469946876881	0.00631969644412336	0.00855070169402491	2.09258714259033e-20	0.00571047657832403	1.78866751196356e-18	0.0321486845310465	0.00297160907052222	0.000875817372679354	2.53363467449075e-08	1.52427707067701e-11	1.4436164942841e-20	0.0132639310818568	0.00393244972970072	0.00653442900388887	0.0222632245411201	1.47092264292995e-19	1.71132737562608e-19	0.054028577201535	8.16379824856861e-11	5.90949151544599e-20	4.91432899251023e-20	0.0189184364635793	7.08490153865265e-20	0.0513364415628387	0.00512438722536105	9.38762695860971e-20	7.36136279388596e-20	8.86591200104389e-20	0.00922742777767563	0.0302537853311298	2.05704332307957e-13	0.00675111260022502	2.25756462441701e-20	0.0555518718362927	0.00513538022436023	2.2439059470699e-20	2.20179740219242e-20	3.19927602094556e-20	0.0355228958326864	1.41421938626612e-07	3.64885180691663e-20	0.00175200325002683	4.50470189091067e-20	0.00301796492229556	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	0.0740901900319891	3.66066275854242e-20	3.8645359827963e-20	0.00337044312023818	0.00483164818272403	3.66979116100265e-20	2.71318234348475e-20	0.0215438336405156	0.000525214160693543	0.0503122997292549	2.42417308498371e-20	4.71892355961059e-20	0.00631025821048007	0.00827367841177799	0.0274083741770639	6.96663918906589e-20	5.74590300026141e-20	4.25834079286928e-20	0.00301784230223323	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	0.00897313603660786	0.0494327540514997	8.45408369612758e-20	0.0111859187245403	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	0.0122675684855591	9.14098254498316e-20	5.82597787560824e-20	0.0206668252765942	0.00388691833791089	0.0201982720239042	3.61128385116762e-20	0.0115935360525007	0.0136614682916156	0.011941966044709	2.90817268902941e-20	3.57892404846891e-20	0.0114991208406889	3.1895005854227e-20	0.00502988328352087	3.74763307217287e-20	0.00549787914771319	0.0389288491462366	0.014966422447095	2.94386643348713e-20	0.0353405149363848	0.000672557840509334	4.24615471433568e-20	0.00177733779075533
clustered_inv_100Kb-1Mb	0.0184874947106427	0.014892977849029	1.02780470407957e-19	1.22619698724958e-19	0.0383139144302804	1.10123020060586e-19	0.0201526681726685	0.00460838986499092	1.77069036322592e-19	2.18598846219008e-19	0.0257854889973456	0.00649740688199457	0.0111032938233231	3.47114419294204e-20	0.0139034106754738	0.059248989170463	0.00861737152390362	0.00289315111344519	2.55596049694926e-20	2.23326137118201e-20	0.0956569729875166	2.82643086695692e-20	1.77712011350644e-20	0.0050256127584281	1.55467333841473e-20	1.4436164942841e-20	0.00202502516577692	2.26501583960149e-19	0.00308001697808629	0.025839014313547	1.47092264292995e-19	1.71132737562608e-19	0.220424314603946	5.38720357252812e-20	5.90949151544599e-20	0.00303807378186342	0.0366544706481848	7.08490153865265e-20	0.14005821862808	7.55364316665385e-20	9.38762695860971e-20	0.00581346336324719	4.52884877026111e-09	7.50149635663954e-20	0.0504229755518958	1.05461989671689e-19	1.2289108304478e-19	2.25756462441701e-20	0.064287833895912	1.40391643612548e-13	2.2439059470699e-20	0.019482249602294	3.19927602094556e-20	0.0682404390890975	0.00116517696178471	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.028337800064611	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	0.0536361979273396	3.66066275854242e-20	0.0101631480410074	0.107399397418534	0.0286006663318271	1.11661248423575e-09	2.71318234348475e-20	0.0101182716059287	0.00581272606479718	0.0832065540990284	2.42417308498371e-20	4.71892355961059e-20	0.0386290745937421	0.00472199767757048	0.0353537157460369	6.96663918906589e-20	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	3.91111320176704e-16	0.0899241597275232	0.0291290243220229	0.104968061545623	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	0.0261875918464899	9.14098254498316e-20	5.82597787560824e-20	0.0200690285694628	3.85987478930723e-20	0.0831199645111926	3.61128385116762e-20	0.00271548562051638	0.00678431795930544	0.0148455593565254	8.80351928309474e-08	3.57892404846891e-20	4.50620579958517e-20	3.1895005854227e-20	0.0114688922328245	3.74763307217287e-20	0.00698992937720981	0.0842381900570174	0.0269041569728642	2.94386643348713e-20	0.0606671410914512	0.00145834766895399	0.00476664126623786	2.3589125068214e-20
clustered_inv_1Mb-10Mb	0.0316253271649403	8.96489862652724e-20	1.02780470407957e-19	1.22619698724958e-19	0.199000823935906	0.074169108015155	0.0281284550546849	1.48334001522991e-19	1.77069036322592e-19	2.18598846219008e-19	0.0738900774563034	0.0305180308357512	0.0168192542607574	3.47114419294204e-20	2.53995730561859e-20	0.325147277617037	0.0149487473360524	2.09258714259033e-20	2.55596049694926e-20	2.23326137118201e-20	0.259833162477456	2.82643086695692e-20	1.77712011350644e-20	0.0553627883353532	1.55467333841473e-20	1.4436164942841e-20	8.7985858819092e-05	2.26501583960149e-19	0.0468219517841486	0.232881786096718	1.47092264292995e-19	0.0738422588224709	0.0308008903226252	0.0161805500899706	5.90949151544599e-20	4.91432899251023e-20	0.0976025322791356	7.08490153865265e-20	0.130634850834933	0.00227952472040438	0.0200069260633629	7.36136279388596e-20	0.0755277421316515	7.50149635663954e-20	0.0719367784540381	1.05461989671689e-19	1.2289108304478e-19	2.25756462441701e-20	0.190377006010296	0.0443113927036542	2.2439059470699e-20	0.119529865311352	3.19927602094556e-20	0.0591672291625437	4.1974369108772e-20	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.157052831054719	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	4.43726306848287e-20	3.66066275854242e-20	0.0525047907803151	0.384618540515757	2.85566848929026e-09	3.66979116100265e-20	2.71318234348475e-20	0.0608107595954085	2.19355013036344e-20	0.15005301179945	2.42417308498371e-20	4.71892355961059e-20	0.117784437912795	5.64473945464854e-20	0.0161392029673007	0.00107265552731405	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	0.11910627138356	0.124889818305552	0.200117813182694	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	0.0265248074623661	9.14098254498316e-20	5.82597787560824e-20	8.3207394908559e-17	3.85987478930723e-20	0.31047845693447	3.61128385116762e-20	4.81650909640983e-20	0.0446527419542065	0.0149868886902672	2.90817268902941e-20	3.57892404846891e-20	0.0775488337916435	3.1895005854227e-20	2.8220400790683e-20	3.74763307217287e-20	3.10815414898578e-20	0.221734068546583	4.40547697474683e-20	2.94386643348713e-20	0.033853443006377	0.00905907053646683	4.24615471433568e-20	2.3589125068214e-20
clustered_inv_>10Mb	0.0123949769177571	8.96489862652724e-20	1.02780470407957e-19	1.22619698724958e-19	0.0418859464290602	0.385735166178544	1.8733134051656e-19	0.0163197861950655	1.77069036322592e-19	0.0416091038851855	0.0790894001058383	8.14891645692392e-13	0.00232442850561754	3.47114419294204e-20	2.53995730561859e-20	0.0191604209712535	0.420830460043783	2.09258714259033e-20	2.55596049694926e-20	2.23326137118201e-20	1.87723865406083e-20	2.82643086695692e-20	1.77712011350644e-20	0.391344888840297	1.55467333841473e-20	1.4436164942841e-20	1.90694174609194e-20	2.26501583960149e-19	0.00731592996627322	1.56314289955482e-19	1.47092264292995e-19	0.309151648087098	1.54196727801832e-19	5.38720357252812e-20	5.90949151544599e-20	4.91432899251023e-20	0.202190789704503	0.00386811666376444	8.23014850574395e-20	7.55364316665385e-20	9.38762695860971e-20	7.36136279388596e-20	0.242726445939298	7.50149635663954e-20	0.0457168311670522	1.05461989671689e-19	1.2289108304478e-19	2.25756462441701e-20	2.86083723118323e-20	0.0260237841998593	2.2439059470699e-20	0.308549764628523	3.19927602094556e-20	5.41480440732341e-20	4.1974369108772e-20	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.229615721133565	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	4.43726306848287e-20	3.66066275854242e-20	0.325564139994419	4.72458028745174e-20	3.80676589318223e-20	3.66979116100265e-20	2.71318234348475e-20	0.115223868581468	0.000545523664127745	0.0606810569698098	2.42417308498371e-20	0.000805531645134193	0.14258515158551	5.64473945464854e-20	6.82065848159122e-20	6.96663918906589e-20	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	9.07315459354617e-20	0.25240938902998	6.10513091937558e-20	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	0.326399651366238	9.14098254498316e-20	5.82597787560824e-20	4.80460431933668e-20	3.85987478930723e-20	2.85587937465129e-16	3.61128385116762e-20	3.00045944545309e-09	0.363289443826533	0.0131148444668847	2.90817268902941e-20	3.57892404846891e-20	0.206032337906043	3.1895005854227e-20	2.8220400790683e-20	3.74763307217287e-20	3.10815414898578e-20	4.41061706196116e-20	4.40547697474683e-20	2.94386643348713e-20	0.0225022884112955	0.000777324655910749	4.24615471433568e-20	2.3589125068214e-20
clustered_trans	0.563686301096126	8.96489862652724e-20	1.02780470407957e-19	1.22619698724958e-19	1.28613540869706e-19	1.10123020060586e-19	0.0401437554818816	1.48334001522991e-19	0.00868968481111955	2.18598846219008e-19	0.195985787667194	1.89471967209957e-14	0.87485425951719	3.47114419294204e-20	2.53995730561859e-20	3.34573681938244e-14	1.3110361577648e-20	2.54906817131489e-20	2.55596049694926e-20	2.23326137118201e-20	1.87723865406083e-20	2.82643086695692e-20	1.77712011350644e-20	2.20467501238808e-20	1.55467333841473e-20	1.4436164942841e-20	0.820622940804924	0.0122408123748752	0.017951762352658	0.322451979149426	1.47092264292995e-19	1.71132737562608e-19	1.54196727801832e-19	0.0213775970078916	5.90949151544599e-20	4.91432899251023e-20	0.0223976732617141	7.08490153865265e-20	8.23014850574395e-20	7.55364316665385e-20	0.547181762254774	7.36136279388596e-20	8.86591200104389e-20	7.50149635663954e-20	0.0907613559934125	1.05461989671689e-19	1.2289108304478e-19	2.25756462441701e-20	2.86083723118323e-20	0.834054172845563	2.2439059470699e-20	2.20179740219242e-20	3.19927602094556e-20	0.425952202721484	4.1974369108772e-20	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	3.78655317241334e-20	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	4.43726306848287e-20	3.66066275854242e-20	3.8645359827963e-20	4.72458028745174e-20	0.604826622868524	3.66979116100265e-20	2.71318234348475e-20	0.444322910022656	2.19355013036344e-20	3.9862459500132e-20	2.42417308498371e-20	4.71892355961059e-20	7.71429335399417e-20	5.64473945464854e-20	0.224501880646808	0.00422381811182628	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	0.806073294533329	9.07315459354617e-20	8.45408369612758e-20	6.10513091937558e-20	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	6.84671427066716e-20	9.14098254498316e-20	5.82597787560824e-20	0.602979850460582	3.85987478930723e-20	3.26120035757344e-20	3.61128385116762e-20	4.81650909640983e-20	3.53569749313383e-20	0.747267113450847	2.90817268902941e-20	3.57892404846891e-20	4.50620579958517e-20	3.1895005854227e-20	2.8220400790683e-20	3.74763307217287e-20	3.10815414898578e-20	4.41061706196116e-20	0.645023557149198	2.94386643348713e-20	0.120005777722113	4.91600784265811e-14	0.00386890567782029	2.78722205388542e-15
non-clustered_del_1-10Kb	0.0115761161126879	8.96489862652724e-20	0.267551996983944	0.0271437290973461	7.84116985717084e-11	0.0281787026836645	0.0729169247805847	0.0440222462828933	0.138529176626333	0.141192122697707	2.23305561142058e-09	0.0165529299933585	0.00105166729328509	0.0103847890537415	0.158052509466118	1.67991834076044e-20	0.000473926560472093	0.00157418025131964	0.0127155409187183	5.66431982485622e-09	1.87723865406083e-20	7.59487971062102e-16	0.397668128477853	2.20467501238808e-20	1.55467333841473e-20	0.0352859967416336	1.90694174609194e-20	0.255975407751935	0.0617424645775362	0.0016287453171104	0.0712411865936868	0.0149293552667551	0.0359046395261191	0.0633485529051214	0.0655932041771128	0.149608775886979	3.05418744400478e-10	0.0189353175913863	0.0474107644543664	0.509941263021196	2.72222959728725e-19	0.0972730558544273	1.59526702016391e-13	7.50149635663954e-20	6.44643891971382e-15	0.284362975428482	0.0804701282304814	0.134062955933948	2.86083723118323e-20	0.00147179322154013	0.0424889613198103	0.00310646975715426	0.366166282081867	2.3410091388459e-16	0.00930835233005344	0.0105349210405757	5.88176650075674e-11	0.0042842664097484	0.00927034591249251	0.0585486840446503	0.0189160229079936	0.811900974664982	0.0792570591335994	1.9517571941099e-07	0.00179709680788925	0.013904090843934	1.44154543606741e-09	0.0165314615409071	0.0690649771743133	2.71318234348475e-20	3.39456382921865e-20	0.104074959776132	3.9862459500132e-20	0.316163603254809	0.426326087621451	0.0345736974629276	6.46256942253633e-08	3.42714810893515e-18	0.00269173185019707	0.00598498990060321	0.0848583323432471	9.07006048511931e-20	9.26847697415676e-20	0.581733430042147	7.08597427669922e-20	1.45477090902705e-19	9.07315459354617e-20	8.45408369612758e-20	6.10513091937558e-20	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	6.84671427066716e-20	9.14098254498316e-20	0.943078392244418	4.80460431933668e-20	3.85987478930723e-20	0.0305102372464213	3.61128385116762e-20	0.00511701695397395	0.0144390168010095	3.33025645875325e-20	0.0369387431545071	0.316178474617439	0.0619295830430498	3.1895005854227e-20	1.43615006477211e-08	0.000822209436036316	0.0757305919572367	4.41061706196116e-20	8.35469724282685e-20	0.537323727508422	2.99776934902128e-20	0.189526299565431	0.00576998780095724	1.06740289717184e-08
non-clustered_del_10-100Kb	0.00375113714136821	0.152398688454613	0.107742420433436	1.22619698724958e-19	0.0105770322384533	0.00726259113184628	1.21944926986646e-14	0.011115861832354	0.0816221262994578	0.159799676755232	0.0258823890895872	0.0219105636856052	1.49696579630446e-20	0.0140954305153824	0.205389413480754	1.12901217100235e-07	1.3110361577648e-20	0.011332132617993	0.0857788574604667	0.0108429406970319	1.87723865406083e-20	2.82643086695692e-20	0.248349751155337	2.20467501238808e-20	5.60060921752347e-07	0.00246609487570341	1.06227758205703e-05	0.103471585995694	0.0501702231693559	0.00611660474719724	0.023430776009811	0.0105635738528823	0.0295237511371344	0.0315720951268279	0.0526181101818984	0.296091829238488	0.00261295318469242	0.0257378240001785	0.0203184883241809	0.0512542896976429	0.0246726969061444	0.318669413301855	0.036694942721163	0.0130654278574193	0.0767146705169684	0.183477739888515	1.66082504955348e-13	0.297578080948145	2.86083723118323e-20	0.00240803691240866	2.2439059470699e-20	1.48926812803203e-14	0.288116972499225	0.015102540408871	0.00833421556308343	3.64885180691663e-20	0.0205081228995956	0.00165202025580415	0.00721324582263335	5.59117980134354e-20	6.42316434950944e-20	0.0531438579356497	0.050154434303489	4.43726306848287e-20	0.0319599637118949	3.8645359827963e-20	4.72458028745174e-20	0.008735140699616	0.403978582289422	0.0115796000397003	0.00662509209014459	0.046848691405216	3.9862459500132e-20	0.298542121391729	0.175423468925208	0.0220449454387433	0.00708787704775276	6.89426726417912e-08	9.85868455087944e-05	0.188441669421524	4.25834079286928e-20	0.00451133307923503	0.124670710238408	0.224058190229705	7.08597427669922e-20	1.45477090902705e-19	0.0059236511111185	8.45408369612758e-20	0.07772713114301	4.19620688953765e-20	0.00494336920944943	0.0172252733476629	1.52129280166065e-10	0.0036293153094393	0.0280149686666631	4.80460431933668e-20	0.173696617279646	3.26120035757344e-20	0.00024639363112569	0.00330662086651422	0.0110824857466258	0.00872840985659636	0.00255128718563744	0.255013138912592	2.004730785498e-07	8.13662008280182e-14	0.0180172047762424	0.0184136056450079	0.329357452140302	2.89548371214621e-09	5.90851357419842e-18	0.0566670137867892	1.24154609137142e-07	0.131545917437431	2.73515594347605e-07	0.02398890570178
non-clustered_del_100Kb-1Mb	0.00272526956386616	0.163046547385735	0.120357338465236	0.0181838912346168	0.0396887252440441	0.00828923683980797	1.8733134051656e-19	0.0691746452194183	0.105869128964726	0.314812228377219	2.93520169805864e-12	0.0234655002676735	1.49696579630446e-20	3.47114419294204e-20	0.267705666454017	0.0151693548016936	0.000618428389017112	0.00877138856616144	0.0718908315476883	0.0267480056435584	0.0145621974937092	2.03573480324689e-09	0.0828364917930943	0.00277859703835002	0.0455118514311697	2.38119898863677e-13	3.62673709367522e-13	0.0550214004535066	0.0917098163267888	0.00430649205586907	0.0474738265509293	0.00389140204119685	0.0457668976769999	0.109474647423412	0.0315537609314308	0.274835703065359	0.0254819889194555	0.0309452561432949	8.23014850574395e-20	0.0380777369847793	0.0107202880351844	0.306604910263161	0.0663102948027998	0.0646992797220333	0.0711250203982612	0.13964304973495	2.91734146368513e-10	0.283872584894499	0.0353025951277793	1.58929435340401e-20	1.48649269652332e-16	2.20179740219242e-20	0.234990950577339	0.0173453938067101	0.0212358207810929	0.0294706269291809	0.0283795788230457	4.50470189091067e-20	0.00203868856636768	0.00390177238028613	0.00467791025638352	3.1201016757648e-20	5.84136177341817e-16	0.0870885810449704	3.66066275854242e-20	3.8645359827963e-20	0.0078674594913951	3.80676589318223e-20	0.379397348195981	0.136885540275195	0.0165830700761529	0.0124518459121233	0.0233092518659988	0.133758472772658	1.79329377661603e-15	0.00747059467598042	0.0345624852886353	0.00269576109415479	6.96663918906589e-20	0.245857412765047	1.546698996859e-17	9.07006048511931e-20	0.421235745127561	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	1.44616559086336e-19	8.45408369612758e-20	0.0097579371412851	0.0682391090926316	0.0194783062880062	0.0151031406836521	0.0360916767961185	9.14098254498316e-20	0.00842997973774147	0.00867736413971523	0.100202680803968	0.0117593980476301	0.0423894280385318	0.0532706570463285	4.01409027892945e-19	0.0183531088282914	0.00943117124887521	0.169026823826067	0.0138934387471537	0.0279736006295287	0.0268890433532982	3.74763307217287e-20	0.35428980901516	0.0481065087188732	0.0229485337228135	0.0111839715971124	0.0348013558716177	0.14240600002685	6.35130945880001e-16	0.0268703861200021
non-clustered_del_1Mb-10Mb	1.13644702532971e-19	0.0467009386302167	0.0232734277464952	0.0197342425618444	1.28613540869706e-19	0.0187434201942456	0.0192242473625565	0.040429445270207	0.0353449019329645	0.0581343096939913	0.0316663808414637	0.10370271663506	0.000595751561461344	3.47114419294204e-20	0.0219341916781857	0.0126157850278417	0.00130870498280046	0.0112269924477692	0.00247543376310238	0.00936761086584704	0.0386668674936949	0.00509813374604451	0.00577187996468946	0.00301093141030617	0.0652340091834369	0.001147618279376	0.00216353779326796	0.0059568456995687	0.0473882330740344	0.00837305631628964	0.0425511304984514	0.0189675574287299	0.0261160068667628	0.0443712114194066	0.000697731310602841	0.00714503897073733	0.0146393606094493	7.08490153865265e-20	0.0327120190266462	1.39929793268425e-18	0.0238239712437578	0.0205057573909416	8.86591200104389e-20	0.0531543682735194	0.00143173319998051	0.00852721975678306	0.0576836820717819	0.0138722807465039	0.0177298540715793	0.00395717443419998	0.0673266880338227	0.00683495070349715	0.015197324584012	0.00994511057773265	0.0119443677845111	0.0504552892192745	4.3921818528298e-20	4.50470189091067e-20	0.0143093318775971	5.59117980134354e-20	0.0111219449373757	0.0135507515645656	3.95236128409755e-20	5.98247384580751e-11	0.0986727980462792	0.0142759742916317	0.0205700688174439	3.80676589318223e-20	0.0112872616823098	0.0703893037250106	3.39456382921865e-20	0.0135443600904974	0.0260568636997036	0.00946564018893832	0.00195156672630481	0.0329408268966284	9.39671941322156e-15	0.0175384722064317	0.0138940829263531	0.0512386621908816	0.00605013504667352	9.07006048511931e-20	0.103579387433512	0.00475126436123203	0.0550450199823431	1.45477090902705e-19	0.00135780346547316	0.0329370459138711	0.0311749370115175	0.0682344739915705	7.39595841870445e-20	7.89774967501189e-20	0.0218299040095326	3.73533217126923e-16	0.00479918643329055	0.0515222253495055	0.111848014990088	0.00311602763334577	0.122289856755776	0.00578512217476449	3.53569749313383e-20	0.00687372917982995	0.0159332326828768	0.0177438613040143	0.0193170271539778	0.0591230521247149	2.8220400790683e-20	0.00853396080343903	0.0206410703989331	0.0115121203821098	4.40547697474683e-20	0.035942060704624	0.0128726581939081	0.0389944647013581	0.00556518692838874	2.3589125068214e-20
